Iteration,Walker,Theta_0,Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Inner Cost,Outer Cost,Gradient Cost
4,1,-9.009562469574442,-2.634323271529949,-10.552082295913856,-2.850371538224379,-2.9315743646518717,-4.454465211403573,-5.082550458908826,-3.939448646074197,-1.6980691724576895,1931.5946902856742,1432.06533233692,0.0004995293579487543
4,2,-8.369500094006455,-2.7444529275461447,-10.486113042340765,-2.905197408772183,-2.2787314037028192,-4.87787242736591,-5.323406785874221,-3.797634930415206,-1.4931096310952872,4725.29303030586,4179.698761379834,0.0005455942689260268
4,3,-8.28612960853451,-2.694543008936446,-9.934669817926668,-2.9275843889353212,-2.401161136925129,-5.020716916292044,-4.417483231201098,-4.050881705974706,-1.4901119318512497,2560.1572740661927,1799.5033996693967,0.0007606538743967961
4,4,-8.367534582411992,-2.4415018332221923,-10.698273395667126,-3.0519225321680814,-2.908792375009937,-4.705204652080941,-4.925369098647215,-3.847805636676189,-1.5488596477057357,5854.633206639186,4489.2436231431075,0.0013653895834960781
4,5,-8.535459194990684,-2.669287169953466,-10.569607635183289,-2.663165744615649,-2.84963860109643,-5.020747555990333,-4.826425912558631,-3.426484988957401,-1.8257407350685686,6138.48141584338,1101.3186291856352,0.0050371627866577446
4,6,-8.44289979682475,-2.5734457067593914,-10.182151063960152,-2.7042634608988547,-3.0300364582557364,-4.069916809960315,-4.624111247593753,-3.6247543973171714,-1.3082003907323112,4773.785593592907,1817.2131957833515,0.0029565723978095563
4,7,-8.534716328327372,-2.3699203040642343,-10.224049906059633,-2.893746986607034,-2.565703021985654,-4.640750207789203,-5.12301809585944,-3.949854826727701,-1.7895517246867996,3630.973399508951,3109.5232544616783,0.0005214501450472726
4,8,-8.513794431025127,-3.305830850053791,-10.37977890600138,-2.886375561102903,-2.9154049635375383,-4.689909029030115,-4.396090277811794,-3.59310193538862,-1.4139162165263037,4429.883747668952,1020.9013173686046,0.003408982430300348
4,9,-8.317376809095972,-2.722595568243275,-9.837465805056416,-2.6950368907342597,-2.6240610990625726,-4.598874735102273,-4.817460872135628,-3.8394107304439795,-2.009988397977571,4169.58934505655,2809.026070492362,0.0013605632745641882
4,10,-8.375553913650522,-3.0426416846364317,-10.200072163137358,-2.6262563823426683,-3.1568655364797475,-3.805076511619407,-4.395422611051338,-3.7966880396921256,-1.5081644276669264,3623.966339456846,1163.4555093811603,0.002460510830075686
4,11,-8.84199695090747,-2.5102882508427298,-10.580213495724283,-2.7980551780870395,-2.4076473024354588,-5.075285648963046,-4.223144861212643,-3.8438583332116854,-1.603278572636861,3169.045383080178,1602.7277494511557,0.0015663176336290223
4,12,-8.510437394387118,-2.627316654307388,-9.947287747836722,-3.2117908039002976,-2.4178017738389475,-5.101935871269267,-4.924536491759699,-3.174700034136062,-1.2535771051974993,84298.5026053126,7237.380914358671,0.07706112169095394
4,13,-8.367669768223381,-2.9164688801691145,-10.638840543286616,-2.8459502548150057,-2.9428636714185115,-5.066853624016231,-4.731815280198059,-3.4026819815912113,-1.7252555728146308,8624.083664362262,1276.4628989795885,0.007347620765382673
4,14,-8.261106249751812,-2.675985801485819,-10.258641666200358,-2.6744522811049807,-2.9368747291391166,-4.953031868958879,-4.882185976148553,-4.114644709702584,-1.3149817266255457,3652.6027073091927,2469.2666531755567,0.001183336054133636
4,15,-9.01198591100277,-2.8286844408748704,-10.480376728813951,-2.631562870448153,-2.738874009208537,-4.600025717937754,-4.809733255439608,-3.993796725158996,-1.565056474305846,1879.7864379734,1082.9118340519424,0.0007968746039214577
4,16,-8.263212838360335,-2.6359641575738086,-9.527803596942116,-2.8774854731792576,-2.6148023452214386,-4.5480183603720485,-4.06557753577485,-3.969915597460827,-1.4599105506826868,5764.251898602448,3607.569814975169,0.0021566820836272788
4,17,-8.682334335962295,-3.056833895529418,-10.430485812390868,-2.6107581878007196,-2.5193850451146087,-4.536870886043893,-4.939576398753259,-3.3421424788848455,-1.5634221909399266,11017.410494817821,1824.746319660538,0.009192664175157282
4,18,-8.69468157658705,-2.3073780793580854,-10.118638035556204,-2.8176502617326125,-2.589789795818414,-4.600694225939333,-4.540258390864763,-3.527967263272433,-1.5400019436178085,5625.004932968857,1183.618577006863,0.004441386355961994
4,19,-8.385777597730003,-3.177615776159881,-10.206383993742117,-2.8860312567569286,-2.487255339974864,-4.797432904060373,-4.986212981312315,-3.5863557785601974,-1.7412728357000191,3896.2856512719836,2471.9032696072354,0.0014243823816647485
4,20,-8.30681969168834,-2.974168794279754,-9.756905661309641,-3.056619816005115,-2.8785135887597493,-5.115480667435269,-4.51631528340184,-3.870635104409362,-2.0682332459715815,2104.535122310722,1376.2418090157266,0.0007282933132949953
4,21,-8.756402598690043,-3.302345145178606,-9.832287966202056,-2.497366475824071,-3.048646183444777,-4.022790133012275,-3.923754407321859,-3.2439095119258425,-1.612090279402954,472189.8286318244,1015.1283257925693,0.47117470030603187
4,22,-8.212818000344917,-3.0595759510086045,-10.599911692446002,-3.207901588055728,-2.9427004176685965,-5.0223353037900225,-5.019617349186044,-3.2506615122103053,-2.0049058070678067,23020.509664796504,4032.794936217708,0.018987714728578794
4,23,-8.239110930454833,-2.7881321192847643,-9.621849026128107,-2.6994896174334047,-2.83358880241399,-4.54010107318028,-4.933308869277412,-3.8343858630965895,-1.9439587414811903,3737.201673716577,2207.7290510782723,0.0015294726226383047
4,24,-8.566044523301457,-2.996933972961978,-10.099064981194458,-3.139845712027988,-2.6832790535309146,-5.067405570528958,-4.858529128977905,-3.3449461792054582,-1.360859480452154,13982.569556868886,3274.6103878671347,0.010707959169001751
4,25,-9.066690612634194,-2.5560198830354914,-10.336912796949138,-2.5619296283236555,-3.1239228256895695,-4.22693264530621,-4.889031467767864,-3.7245189276650117,-1.1489505810219032,5098.116689285283,1427.3162243724187,0.003670800464912865
4,26,-8.86829734698974,-2.4041175989902053,-10.260449464448095,-2.953916217199809,-2.8941616393469953,-4.913598782900733,-4.433209857338319,-3.5783572403864294,-1.448660970003562,8041.438533819289,3951.126914144125,0.004090311619675164
4,27,-8.424603107104161,-3.0824100319166474,-9.778586394887057,-2.7694113386756625,-2.374243167227286,-4.7008261821701876,-4.481560046684165,-3.019919096257684,-1.8268297355298004,219934.54317010107,2050.3351501058896,0.2178842080199952
4,28,-8.509666721572412,-3.1254572442202173,-10.193802762094855,-2.2846342855028814,-2.9334294016865092,-4.720696215561094,-4.500276047281731,-3.758448332350241,-1.1310718440377823,148325.41824693154,1448.2240988099732,0.1468771941481216
4,29,-8.497609651838701,-2.8165609586619422,-10.694148544095375,-2.5543883618126926,-2.643392957441472,-4.6836164212888285,-4.563881402484032,-3.623153458128527,-1.7958855701809757,4357.744009912929,1032.2382225466044,0.003325505787366324
5,0,-9.077478171852519,-3.3688460647235687,-10.33579521073979,-2.8927358591261694,-2.8015087149534588,-4.7757515917080395,-3.983081483527093,-3.014442644315166,-1.4809412328751994,2280782.4427535306,956.0594386875714,2.279826383314843
5,1,-8.100927851679364,-2.3363258090794776,-9.88869594073786,-2.8717428394909352,-3.0763765871358624,-4.517308995127034,-4.969157103278268,-2.698663868018943,-2.070801899348181,51499372.26064852,2436.259247360389,51.49693600140116
5,2,-9.042244181575864,-3.8976158679372794,-10.463075039662304,-2.949201069630985,-2.860237944189043,-3.9111528980003523,-4.182181187565812,-3.0850223433522697,-1.8050816778555325,1137290.9390102453,1363.815220516585,1.1359271237897286
5,3,-8.701844798322474,-3.1799729313062985,-10.057834132555193,-2.612364452169725,-2.941232674224624,-4.683887948437993,-4.6012442897068855,-4.044087614708851,-1.1510613268191308,2127.3098403951244,982.8760597985693,0.0011444337805965553
5,4,-8.271093800220614,-3.5044206180375275,-9.676226333248593,-2.9940139633362017,-2.41520912675119,-4.549173780792736,-4.024243843694125,-3.41685536594873,-1.5501463856197388,41434.423670650285,1000.4176341335769,0.04043400603651671
5,5,-8.572180531884879,-2.682447705436897,-10.614566362039762,-2.441930834185896,-2.9419252082245486,-3.620999928632924,-4.526937162793106,-3.4107528265056626,-1.6967197945665498,53460.32972961589,1417.7306517441848,0.05204259907787171
5,6,-8.859537736637677,-3.1577650370161274,-11.027995999630031,-2.484650143079849,-3.3012505009936035,-4.342790182489504,-4.257971869911837,-3.6967608628932083,-1.42907493621188,3729.757811142468,779.0387680857339,0.0029507190430567345
5,7,-8.535969205976944,-2.810144595481431,-10.234439889668774,-2.7841018874016994,-2.827420568856465,-4.362259133188082,-5.076619362097079,-3.7475448465052414,-1.7357100103746925,2296.934784812992,1515.7701795894097,0.0007811646052235822
5,8,-8.547762680386116,-3.064533920090506,-10.183798293429364,-2.5903210900436844,-3.1463529997246087,-4.859733578998475,-4.436795429116643,-3.8909214657381708,-1.5121458510098986,3224.500164090993,1361.358148826008,0.0018631420152649852
5,9,-8.41200454332922,-3.003439029608266,-10.52919339876716,-2.9222139814380275,-3.0485677185364417,-4.083122144147385,-3.9801123985458604,-2.7782591762299154,-1.8349245583395513,118300567.48327127,2264.2079256164275,118.29830327534566
5,10,-9.243300261518488,-3.7101155188275934,-9.931339728354237,-2.5027585603778517,-2.4846835579517768,-4.115564034594011,-4.115893431579661,-3.5398823688527266,-1.2230370707772993,15998.332582902345,786.7944980103196,0.015211538084892024
5,11,-8.78503960778498,-3.599746518521268,-10.336713901723297,-2.617842303156501,-2.735681403501539,-4.330376709709033,-4.326236943289587,-3.2441679808653703,-1.467685284726826,148546.7300672131,975.3164558806345,0.14757141361133244
5,12,-8.77204508237394,-2.6424201732837336,-9.82532596607213,-2.5423455603084593,-2.618737777133866,-4.705011008946577,-4.435160952712338,-3.2204020515281324,-1.4220780239845048,161673.45178782032,1244.4054496521235,0.1604290463381682
5,13,-8.626343301863466,-2.4696274504240163,-10.64516305419414,-2.914610795527502,-2.337107196294942,-3.981337874724184,-4.167727592142199,-3.31723801988056,-1.9944695428074222,108966.26939699744,2422.0898027025573,0.10654417959429488
5,14,-8.800229132503858,-2.862627530023633,-9.913771910197791,-2.608502774066914,-2.8081584027085444,-4.852835186054733,-4.7726468270232925,-3.4620681495330947,-0.9100087933797455,7162.010112173546,1094.377499958488,0.006067632612215058
5,15,-8.804766913799835,-2.6696298711273485,-10.470970626475198,-3.0248881028499004,-2.5892059379000387,-4.8401141605291516,-4.607137383061941,-3.5960960553680894,-2.167069232852074,5466.061777179375,3057.5150511019006,0.0024085467260774747
5,16,-8.781366414370938,-3.6749483122615523,-10.299014788576105,-2.5050018940771315,-2.8733022827904207,-4.495184993783803,-4.512174389577436,-2.7767803906973803,-1.604356544971302,36503432.84926666,1922.0218821392464,36.50151082738452
5,17,-8.388923178688469,-3.000953235484038,-10.351717707513961,-3.209209884351673,-2.926967946908031,-5.068149785856851,-5.177186369368448,-3.9767381558747146,-1.310588951288595,4487.252111802112,3184.756255927977,0.001302495855874135
5,18,-8.706145263390956,-2.9653430225027666,-10.401325563991454,-2.224707690255821,-2.7071109424208935,-4.716300741555753,-4.264833888087548,-3.7657525106252248,-1.521814548962869,1002063.5854135943,1556.7582229526327,1.0005068271906417
5,19,-8.699130489666116,-3.4040580451081106,-9.830947092538784,-3.1485314202096966,-2.4612498207448557,-4.950972589649779,-5.1183781911769985,-3.905778902548189,-1.726226612595326,4180.7548742016525,3666.338474288473,0.0005144163999131791
5,20,-8.977438378510978,-3.2600910445891884,-10.43244136787504,-2.3947275937262766,-3.0081409748325307,-4.749362721225635,-4.032025174413012,-4.019210380799435,-1.9317034150958878,37726.417298763125,1249.6012842320624,0.03647681601453106
5,21,-8.295848235642103,-3.157126224837284,-10.127906448591327,-2.555009706310167,-3.1644987259706667,-4.440960898413499,-3.7235267357036896,-3.10618948248994,-1.956477359484246,1823132.1395225315,1236.3099766600799,1.8218958295458714
5,22,-8.299863647164802,-2.9720171165120637,-10.801325443255433,-2.8389332681709614,-2.827077530434991,-4.239947239612841,-5.0864680401522495,-3.9938044923986658,-1.7055404155743281,2123.804887329915,1594.634438480039,0.0005291704488498757
5,23,-7.744978528133473,-3.29067427077632,-9.92712199641204,-2.0380006038172853,-3.132823941453612,-4.867878982172304,-3.821028635400924,-3.4935015465591293,-1.6742951317654977,944486259.1784055,3665.6292040021267,944.4825935492015
5,24,-8.435233430335574,-2.7669960249596124,-9.580073247115132,-2.8016490784383623,-2.7256750221328727,-5.169645621841828,-5.001626917663503,-4.052866412569219,-0.9462616842263559,3038.8106559014004,2004.2919353653324,0.0010345187205360678
5,25,-8.978555985627693,-3.4732051938282873,-10.137709282512905,-3.3011188167288137,-2.7041231395487553,-4.39649097890595,-4.462603880585084,-3.936275456680936,-1.9209666091025308,2698.540378721137,1635.3374332665571,0.00106320294545458
5,26,-9.1064526242761,-2.6364362350896817,-10.515281247808659,-2.720895548258479,-2.955468973292905,-4.817864725692611,-4.6033296807703765,-3.3924508812602787,-1.7099665880361135,11935.91491082005,905.075449545493,0.011030839461274557
5,27,-8.872637112682078,-3.1869858898572003,-10.397776583361459,-2.882068723956718,-2.355170279708525,-5.302742931034791,-3.744954191439711,-3.997994764170054,-2.482114414272993,3814.9295052131765,2127.5644668823243,0.001687365038330852
5,28,-7.766652892725834,-2.68145058933409,-10.138488259240004,-2.701695494966539,-2.619263853868387,-4.7506578631477385,-4.87237793915698,-3.3826680268406712,-2.0843667838411934,9746.045040053972,2715.04404224385,0.007031000997810122
5,29,-9.206717672504869,-3.394669374392116,-9.193932384300728,-2.7123084439062497,-2.8352558464383604,-4.474731211054852,-4.461159886597842,-3.1665883119617484,-0.7879293005322033,210814.24805706998,757.4923301126777,0.2100567557269573
6,0,-8.861618364544483,-3.590259286508612,-10.10432242043551,-2.980488636591929,-3.038218190922833,-4.751068357875443,-4.21823712670529,-3.036653653558217,-0.9861868354161163,958403.667455887,1220.8735968667038,0.9571827938590203
6,1,-8.971112135024395,-4.612220007142622,-9.389684134609581,-3.0406106287656907,-3.03972848938653,-3.999754595903701,-4.429556038237096,-3.651691170789396,-1.2906467758531763,2878.7668908974238,561.1719638035551,0.0023175949270938688
6,2,-8.85915684232854,-2.6678966886106297,-9.707390365214334,-2.903186754410317,-2.671306780627465,-4.497029960733271,-5.208333973622164,-2.403144002876461,-0.938689204352537,9288898832.749662,5657.917763904161,9288.893174831897
6,3,-8.431074955922567,-3.026178552000121,-9.596465336507862,-2.765635213348141,-2.927791945161699,-3.5562899872820886,-4.3364600634173245,-3.3503212395922084,-1.8771501523679768,87335.07320860286,1378.5678191115508,0.08595650538949132
6,4,-8.480203153242579,-3.1613816864034785,-10.043364520376391,-3.7801584059300275,-2.8733159050394708,-5.126949475441913,-3.5126295449322558,-3.0046005236601108,-1.481357104336582,8730822.887918621,3388.0530960032356,8.727434834822617
6,5,-9.042358173919858,-2.9526453392476224,-9.13396085110738,-3.355811278655585,-2.706505282778814,-4.334336508910777,-3.649940865926752,-3.732167682686597,-2.0502539551804793,7844.08564778587,1114.5177787547052,0.006729567869031164
6,6,-8.750902169065245,-3.692113917464815,-10.598191699297423,-3.156344068895452,-2.920385245131161,-4.629467847109462,-4.678055737752138,-3.2165258479853622,-1.3390735260456328,88140.45167711463,1778.5487323929915,0.08636190294472164
6,7,-9.693028041329798,-3.7228245750558364,-9.70874305707512,-3.098840193613168,-2.536987803513656,-4.805531052725743,-4.744013455802447,-3.492192868224515,-1.137988659786174,4727.754582772066,980.1236439735753,0.003747630938798491
6,8,-8.783980705837518,-3.901210146198457,-10.893494351049679,-3.0679804444614547,-2.71150946072821,-3.9516509025821933,-5.741495167064879,-3.141335235192031,-2.1699484950370125,19257.45737114158,6818.205162499427,0.012439252208642154
6,9,-9.636553119420629,-3.9895031448434684,-9.455443931653488,-2.4288184154793173,-2.8831101755210065,-3.69114127082295,-4.111380670885545,-3.655726774753311,-0.8108886232035727,20213.188619623892,638.0141470346762,0.019575174472589215
